,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
1352,Mondy,mondy,ChIJa-0zCmlZ4joRoiAzf4ZC5h8,"78 Srimath Anagarika Dharmapala Mawatha, Colombo",638.0,4.1,clothing_store,shopping
1353,Knorr Home Kitchen,knorr home kitchen,ChIJS-X2DGlZ4joRgb7h6fXUY20,"Unnamed Road, Colombo",3.0,5.0,restaurant,dining
1355,Aroma Bliss Ceylon - Corporate Branch,aroma bliss ceylon corporate branch,ChIJA0wInbRZ4joRCGhRl4yIEVg,"73b Srimath Anagarika Dharmapala Mawatha, Colombo",12.0,4.7,store,shopping
1357,See Lanka Travels (Pvt) Ltd,see lanka travels pvt ltd,ChIJW2Mhc2lZ4joRmMNzrmbev0k,"77 Srimath Anagarika Dharmapala Mawatha, Colombo",,,travel_agency,personal
1360,Infinity Store,infinity store,ChIJ5zu4t6RZ4joRuftCZ_SDiOI,"73 E Srimath Anagarika Dharmapala Mawatha, Colombo",7.0,5.0,store,shopping
1361,Infinity Life Store,infinity life store,ChIJqXjwMIdZ4joRGa4aslrL4fY,"73 E Srimath Anagarika Dharmapala Mawatha, Colombo",2.0,5.0,store,shopping
1363,The Naturè Shoppè,the,ChIJHyjWnutZ4joR9-6PTlHq-3c,"78 A0, Colombo",,,store,shopping
1364,Sash Cake Fairy,sash cake fairy,ChIJjy-ypexZ4joRNRFVCuBKb6E,"No 80 Srimath Anagarika Dharmapala Mawatha, Kegalle",,,bakery,dining
1365,SMI Property Developers (Pvt) Ltd.,smi property developers pvt ltd,ChIJH51lxwNZ4joRoUiTMjGt3Bg,"77 Srimath Anagarika Dharmapala Mawatha, Colombo",,,general_contractor,personal
1366,Noritake City Store Colombo,noritake city store colombo,ChIJ0UkwDWlZ4joR7YEYV3TTWmA,"No 77 Srimath Anagarika Dharmapala Mawatha, Colombo",110.0,4.3,home_goods_store,shopping
1367,"Fine Art Printing & Photography, Inc",fine art printing photography inc,ChIJG21BUBNZ4joRwL5WlyYAEFM,"2 a, Sir Earnest de Silva, Mawatha, Colombo",14.0,5.0,store,shopping
1368,Noritake Lanka Porcelain (Pvt) Ltd,noritake lanka porcelain pvt ltd,ChIJuy59bWlZ4joRgdo8by4he08,"77 Srimath Anagarika Dharmapala Mawatha, Colombo",21.0,4.5,home_goods_store,shopping
1369,Perera Hussein Publishing House,perera hussein publishing house,ChIJBzDpRi9Z4joRQ657Y61llzI,"80 Srimath Anagarika Dharmapala Mawatha, Colombo",,,apartment,home
1370,Print Animation,print animation,ChIJ5-14DmlZ4joRuNu2Bwo6QHs,"2 Sir Ernest de Silva Mawatha, Colombo",53.0,5.0,store,shopping
1372,73Avenue Realtors,realtors,ChIJPd1lztNZ4joRaQMl3PshWCg,"73A Srimath Anagarika Dharmapala Mawatha, Colombo",,,real_estate_agency,personal
1373,Lanka Travel Mart,lanka travel mart,ChIJqQAY349Z4joRcns2O3vzJyQ,"73A Srimath Anagarika Dharmapala Mawatha, Colombo",,,travel_agency,personal
1374,Cookies & You.,cookies you,ChIJp4eydGlZ4joRBXJ8o8vHy1U,"73/A Srimath Anagarika Dharmapala Mawatha, Colombo",3.0,3.7,bakery,dining
1375,Coco fuzz,coco fuzz,ChIJIbMLhwBZ4joRh_DorY9atSU,"73/A dharmapala mw, Colombo",15.0,4.2,cafe,dining
1376,Union Bank of Colombo Ltd,union bank of colombo ltd,ChIJ4TzppmlZ4joRVk_B1-1gDlc,"65C Srimath Anagarika Dharmapala Mawatha, Colombo",6.0,4.0,bank,personal
1377,Thai,thai,ChIJa7StE2lZ4joRJFRNUuLXoFw,Sri Lanka,,,restaurant,dining
1378,Cinnamon Red Colombo,cinnamon red colombo,ChIJIxlaBGlZ4joRCOu-FjV-KDs,"59 Ananda Coomaraswamy Mawatha, Colombo",3503.0,4.4,lodging,personal
1379,Capitol Developers,capitol developers,ChIJrzb2A2lZ4joRn70ah-A2WZY,"59 Ananda Coomaraswamy Mawatha, Colombo",,,general_contractor,personal
1381,Flavoured,flavoured,ChIJ7fWEHDFZ4joR3rI9j6hGIbw,"59 Ananda Coomaraswamy Mawatha, Colombo",20.0,4.6,restaurant,dining
1382,Hotel,hotel,ChIJi688jsNZ4joRpODVYwTZm-I,"59 Ananda Coomaraswamy Mawatha, Colombo",,,restaurant,dining
1383,Modish By Monali,modish by monali,ChIJ65ddMPRZ4joRB9DQtUT5LdU,"3rd Floor, 61, 3/1, Ananda Coomaraswamy Mawatha",,,store,shopping
1392,iTravel Private Ltd,itravel private ltd,ChIJxRHa-2hZ4joRHVy3BoYW0ak,"No. 66/12 Ananda Coomaraswamy Mawatha, Colombo",6.0,4.3,travel_agency,personal
1394,Private Luxury House at Heart of the city,private luxury house at heart of the city,ChIJqwubYWhZ4joRiKzoF1MSVp0,"Clifford Road, Colombo",1.0,5.0,lodging,personal
1395,o2 Store (Pvt) Ltd,store pvt ltd,ChIJNd1mr2BZ4joRJ3Yu6MMVS1Q,"66/8 Ananda Coomaraswamy Mawatha, Colombo",1.0,5.0,store,shopping
1396,Amber FR 16 - Colombo,amber fr colombo,ChIJu5mR9mhZ4joRLr4PY5DTNpE,"No 16, Flower Terace, Colombo 03, Colombo",44.0,3.8,lodging,personal
1400,Gemex Lanka,gemex lanka,ChIJg_ak_GhZ4joRs-mmAkQpkXg,"66/6 Ananda Coomaraswamy Mawatha, Colombo",1.0,5.0,jewelry_store,shopping
1407,Colombo Saving Shopping,colombo saving shopping,ChIJBY7W9m5Z4joR0SNv9wMq5ec,"18/3, 7 Flower Terrace Road, Colombo",,,store,shopping
1408,The Little Townhouse,the little townhouse,ChIJTeQp7mhZ4joRphLFELXCg-o,"17B Flower Terrace Road, Colombo",19.0,3.5,lodging,personal
1411,Multimedia,multimedia,ChIJg9QrhmhZ4joRHLTQZYX6vDA,"400/1, 2nd Floor, Unity Plaza 04, Colombo",7.0,3.0,electronics_store,shopping
1412,Unity,unity,ChIJ97tqiWdZ4joRZc0k-56kgwI,"15, 27 Unity Place Road, Colombo",,,shopping_mall,shopping
1415,Continents & Oceans Travel (Pvt) Ltd,continents oceans travel pvt ltd,ChIJIzyUKWZZ4joRorCX5T5NMIM,"Unity Place Road, Colombo",,,travel_agency,personal
1416,Platinum Immigration Solutions (Pvt) Ltd.,platinum immigration solutions pvt ltd,ChIJgb3es7tZ4joRy2UuWYViRIg,"No. 6/2 Unity Place Road, Colombo",9.0,3.9,lawyer,personal
1418,Crystal IT,crystal it,ChIJg9QrhmhZ4joRsyEbmbLaSkw,"Unity Place Road, Colombo",1.0,1.0,electronics_store,shopping
1419,C & O Travel,travel,ChIJJ3caL2ZZ4joRnE-2phdLqhM,"Unity Pl, Colombo",11.0,4.3,travel_agency,personal
1422,Hotel Developers,hotel developers,ChIJkTM_JWZZ4joRW80hHrXT2rA,"no. 101 Inner Flower Road, Colombo",,,lodging,personal
1430,1B Royal,royal,ChIJLdOmhJVZ4joRdcg4wAeUYlY,"1B Unity Place Road, Colombo",,,lodging,personal
1431,Rooms with paintings and sunsets,rooms with paintings and sunsets,ChIJe7Fz0GdZ4joR6P3YEIzr5tM,"Chelsea Garden, Colombo",2.0,3.0,lodging,personal
1437,Kollupitiya Trade Centre,kollupitiya trade centre,ChIJgxbpzWdZ4joRHfHffgOXX6Q,"109 Saint Anthony's Mawatha, Colombo",44.0,3.8,hardware_store,shopping
1438,Superior Homes,superior homes,ChIJw0BeCUtZ4joRuG56QaUeYTY,"115 Saint Anthony's Mawatha, Colombo",1.0,2.0,apartment,home
1441,LET'S HEAL YOUR SOUL,let heal your soul,ChIJa5DMwmdZ4joRxU73LXTYeSk,"St'Antony's Road, Colombo 03, Colombo",,,place_of_worship,personal
1442,Colombo Repairs,colombo repairs,ChIJPzMzw2dZ4joR6tP0E4FLY40,"Saint Anthony's Mawatha, Colombo",5.0,4.4,electronics_store,shopping
1444,Ceylon Nature Travels,ceylon nature travels,ChIJhZscwmdZ4joRlIzAHYj-nbQ,"No.99 Saint Anthony's Mawatha, Colombo",,,travel_agency,personal
1445,Stone 'N' String,stone string,ChIJr6fn5GdZ4joRQ7Cqlv5rwok,"275 R. A. De Mel Mawatha, Colombo",85.0,4.2,jewelry_store,shopping
1446,OCBT Campus,ocbt campus,ChIJ86N58GdZ4joRp9kW3z71TMI,"#320, Level 3, R. A. De Mel Mawatha, Colombo",10.0,4.0,university,education
1449,Marlbo Trading Company,marlbo trading company,ChIJNXX8AANZ4joROWK7bCTDA8E,"No.24 Abdul Caffoor Mawatha, Colombo",1038.0,4.7,store,shopping
1450,nceasl,nceasl,ChIJn8Pj5GdZ4joRHurZ47XsHPk,n,,,lodging,personal
1452,NKConstruction,nkconstruction,ChIJi_0v4mdZ4joRHsOHbvYVyss,"Abdul Caffoor Mawatha, Colombo",,,general_contractor,personal
1453,Excelsior Residencies,excelsior residencies,ChIJi_0v4mdZ4joRUPgCMARVTGs,"Abdul Caffoor Mawatha, Colombo",,,apartment,home
1454,Dialcom,dialcom,ChIJN0ef72dZ4joRLnTx2TLo2j0,"279 R. A. De Mel Mawatha, Colombo",1349.0,3.6,store,shopping
1455,Linma Holdings (Pvt) Ltd,linma holdings pvt ltd,ChIJlxaTZEJZ4joRO02JjQ_2_OA,"Duplication Road, Colombo",1.0,5.0,general_contractor,personal
1456,Moneygram - Receive Location,moneygram receive location,ChIJs5zjx7xZ4joRA10FhRHnbCU,"314 Colombo - Galle - Hambantota - Wellawaya Highway, Colombo",,,finance,personal
1458,Duty Free Shop,duty free shop,ChIJhVMg5WdZ4joRIJ0olsjm4IU,"275 R. A. De Mel Mawatha, Colombo",2.0,4.0,store,shopping
1459,Tastea,tastea,ChIJv7m7YN5Z4joRfmfFIKToISM,"279 R. A. De Mel Mawatha, Colombo",28.0,4.4,cafe,dining
1460,Relax beds colombo,relax beds colombo,ChIJty2s_mdZ4joR296-X-cf-K8,"Abdul Caffoor Mawatha, Colombo",,,lodging,personal
1461,Australasian Academy,australasian academy,ChIJ69EIWTlZ4joR-NVhuoesbL8,"No 25 Abdul Caffoor Mawatha, Colombo",24.0,4.8,university,education
1466,Tri Star TM,tri star tm,ChIJgbJi5WdZ4joRtEYn26oqU6k,"279 R. A. De Mel Mawatha, Colombo",41.0,3.8,clothing_store,shopping
1474,Hotel relax on,hotel relax on,ChIJNdBdWl1Z4joRF7K9nMR959E,"12/4,Abdul caffoor road,galle road,, Colombo3, Colombo 3",28.0,3.9,lodging,personal
1477,Arirang Restaurant,arirang restaurant,ChIJowrj-GdZ4joRMGwzlGCy6pI,No16 Abdulga ffoormawatha co-3,18.0,4.2,restaurant,dining
1482,Commercial Bank Kollupitiya Branch,commercial bank kollupitiya branch,ChIJiw2ASl1Z4joRUry-h_ehURQ,"285 Galle Road, Colombo",41.0,3.4,atm,personal
1483,Commercial Bank ATM,commercial bank atm,ChIJ7RKASl1Z4joRqvMwLqjLCIk,"WV52+F7F, Colombo",2.0,3.0,atm,personal
1485,Chint Power - RKR,chint power rkr,ChIJf8f3Nl1Z4joR5MIfXB9FiNk,"332/1 Galle Road, Colombo",13.0,4.4,electronics_store,shopping
1487,Western Union/MMBL Center,western union mmbl center,ChIJRccry0JZ4joR_5FRJvUsL10,"330 Galle Road, Colombo",13.0,3.3,bank,personal
1490,Street Food Factory,street food factory,ChIJN26fO5hZ4joROuLZEFtgRDg,"Commercial Bank Kollupitiya Car Park, Colombo",85.0,4.3,restaurant,dining
1493,Basils,basils,ChIJ7WOLN11Z4joReVKlQj0e85g,"342 A2, Colombo",4.0,3.8,clothing_store,shopping
1499,RJ Enterprises,rj enterprises,ChIJNbCVN11Z4joRpq1TCz3sEfk,"332/2, Galle Road, Colombo",,,travel_agency,personal
1500,FITS 2 GO,fits go,ChIJgw7nxoNZ4joRv3mcFd2meUA,"9 Abdul Caffoor Mawatha, Colombo",,,food,dining
1501,Western Union,western union,ChIJYa_yNl1Z4joRWj2qlkStAjA,"328 Colombo - Galle Main Road, Colombo",8.0,2.9,finance,personal
1502,Base Night Club,base night club,ChIJexhHcm5Z4joRm-5rnrlDkDE,"No.340 Galle Road, Colombo",5.0,4.0,night_club,recreational
1505,The Ceylon Bible Society,the ceylon bible society,ChIJY49ARF1Z4joRLPYqr3QV1qo,"293 Galle Road, Colombo",209.0,4.4,book_store,shopping
1506,ISACA Sri Lanka Chapter,isaca sri lanka chapter,ChIJO_uzHDtZ4joRzmq_tucZ8wY,"344 Colombo - Galle Main Road, Colombo",,,school,education
1509,Renuka City Hotel,renuka city hotel,ChIJK-LINl1Z4joRcY2QA2GZcbU,"328 Galle Road, Colombo",1846.0,4.1,restaurant,dining
1510,Comfort@15,comfort,ChIJkbnH11xZ4joRHgln6CAsKYk,"15 Sellamuttu Avenue, Colombo",71.0,3.9,lodging,personal
1511,Mermaid Solutions Private Limited,mermaid solutions private limited,ChIJLZcGMF1Z4joRho4jQY-clxk,"No. 18 A 17th Lane, Colombo",2.0,5.0,store,shopping
1514,Salwar.lk,salwar lk,ChIJh4CVOl1Z4joRQrbRbZiPrMM,"21 a 17th Lane, Colombo",57.0,4.7,clothing_store,shopping
1518,Shoe.lk,shoe lk,ChIJkWiSOl1Z4joRzDiLPe01SWw,"21 17th Lane, Colombo",3.0,4.7,shoe_store,shopping
1519,ZEN Rooms Sellamuttu Avenue Colombo 3,zen rooms sellamuttu avenue colombo,ChIJ7bqQM11Z4joRGBTl-REaF6A,"No 9A Sellamuttu Avenue, Colombo",3.0,4.7,lodging,personal
1521,Carrierfirst,carrierfirst,ChIJoWTat4hZ4joRt2qYPVeK8YY,"17th Lane, Colombo",,,lodging,personal
1524,Yoho Ocean Studios,yoho ocean studios,ChIJ_Y9nUTNZ4joRau7rppZPZlc,"9A 2/1, Sellamuthu Avenue, Colombo",7.0,4.6,lodging,personal
1525,MoneyGram,moneygram,ChIJwWkO28NZ4joRfqpkIk7C9Uk,"03, 330 Colombo - Galle Main Road, Colombo",,,finance,personal
1526,JTC India Colombo (PVT) Ltd.,jtc india colombo pvt ltd,ChIJYyjiJgxZ4joR3ooaHbKbItE,"17th Lane, Colombo",1.0,5.0,hospital,medical
1527,Kannika Thai Wellness Spa,kannika thai wellness spa,ChIJuWhjMF1Z4joRdpDtiR5PQXs,"17th Lane, Colombo",23.0,4.2,spa,personal
1528,Perfuma.lk,perfuma lk,ChIJP_mAOl1Z4joRkF5GDQMOUqQ,"21 17th Lane, Colombo",47.0,4.7,clothing_store,shopping
1529,Palmyrah Restaurant,palmyrah restaurant,ChIJZ3JXNF1Z4joRj8Nqt2d9Vpc,"328 A2, Colombo",453.0,4.4,restaurant,dining
1530,Yashan Home,yashan home,ChIJX36e6ulZ4joR2EnIAf2IKDA,"No 324G, 17/10 17th Lane, Colombo",,,apartment,home
1534,Travel Lanka Connection (Pvt) Ltd,travel lanka connection pvt ltd,ChIJc2gOh7xZ4joRRasU8k4808w,"No: 324/1A, Galle Road, Colombo",7.0,5.0,travel_agency,personal
1535,Serendib Carpark,serendib carpark,ChIJ4Se-Ml1Z4joRJ-7qpGTAb-A,"324, 3 A2, Colombo",,,school,education
1536,The Ocean Front,the ocean front,ChIJwQ8W11xZ4joR3chPRDa_iEY,"14 Sellamuttu Avenue, Colombo",134.0,4.0,lodging,personal
1537,OYO 228 Sea View Hotel,oyo sea view hotel,ChIJyYD-11xZ4joRrAHFpxPdZBs,"19A Sellamuttu Avenue, Colombo",27.0,3.9,restaurant,dining
1539,JL Industries (Pvt) Ltd.,jl industries pvt ltd,ChIJMYLh6mtZ4joRdp1ELINwiXU,"15 Hunupitiya Lake Road, Colombo",1.0,4.0,store,shopping
1540,Tea Shop,tea shop,ChIJVZ5f6mtZ4joRHoZaXhSblz8,"Hunupitiya Lake Road, Colombo",,,restaurant,dining
1541,Bank of Ceylon ATM,bank of ceylon atm,ChIJVaB_wWtZ4joRaj_N4qPSvUg,"Colombo - Batticaloa Highway, Colombo",1.0,5.0,atm,personal
1542,Berlin Sky Lounge,berlin sky lounge,ChIJJd43k2tZ4joRWBJJu_IWypA,"101, The Goldblock, 11 Hunupitiya Lake Road, Colombo",515.0,4.1,bar,dining
1543,Bank of Ceylon,bank of ceylon,ChIJibAHSg1Z4joRz3sCnQ3g7og,"Sir Marcus Fernando Mawatha, Colombo",18.0,2.8,bank,personal
1544,MyMed.lk - No.01 Online Health Portal in Sri Lanka,mymed lk no online health portal in sri lanka,ChIJlW0Na3lZ4joRtAwMsuJgXTg,Hunupitiya Lake Road,66.0,3.7,pharmacy,medical
1547,Sri Lanka Saukyadana Movement,sri lanka saukyadana movement,ChIJG5pg4WtZ4joRoEC94PUAjuM,"No: 120 Hunupitiya Lake Road, Colombo",7.0,4.0,health,medical
1550,Gangaramaya Temple Bus Stop,gangaramaya temple bus stop,ChIJfZzp3GtZ4joR_qHorCyXx4w,Sri Lanka,,,transit_station,transit
1553,"Jesco Co., Ltd. (Sri lanka)",jesco co ltd sri lanka,ChIJ4ZzpXfZZ4joRHBCCZi6Gmag,"No. 131, 6th Floor, Indra Traders Building, W A D Ramanayake Mawatha",1.0,5.0,general_contractor,personal
1559,Tarshish Villa Colombo,tarshish villa colombo,ChIJhd0-EGJZ4joRd4bWsjH0fyI,"85, 2 Srimath Anagarika Dharmapala Mawatha, Colombo",11.0,4.7,lodging,personal
1560,Taste of Tarshish,taste of tarshish,ChIJvdDPmqdZ4joRkatbwPjLGz4,"85, 2 Srimath Anagarika Dharmapala Mawatha, Colombo",7.0,4.7,restaurant,dining
1563,Kuwait Airways Colombo,kuwait airways colombo,ChIJ_UbfFGlZ4joRW9Yf8V2v4oM,"86 Srimath Anagarika Dharmapala Mawatha, Colombo",52.0,3.5,travel_agency,personal
1566,The G Spot,the spot,ChIJP-m-KOdZ4joRqrnSz9LnGNw,"No. 76/1 Flower Road, Colombo",5.0,3.6,restaurant,dining
1567,Hostel Inn Colombo 7,hostel inn colombo,ChIJ938ZFWlZ4joRQWDKdwdHCZQ,"86 1/1 Dharmapala Maw atha,, Colombo",13.0,2.9,lodging,personal
1570,Casa CK,casa ck,ChIJ-9gvLgNZ4joRY60B2gSr60o,"88 Srimath Anagarika Dharmapala Mawatha, Kegalle",,,lodging,personal
1574,De Artemis Cafe Gallery & Pub,de artemis cafe gallery pub,ChIJcTZ2gJhZ4joRJY5mO-0eI3c,"No.79A Srimath Anagarika Dharmapala Mawatha, Colombo",2.0,5.0,restaurant,dining
1576,Europa lighting,europa lighting,ChIJMXFWu2lZ4joRNDxyaghOGHk,"00300, 84 Srimath Anagarika Dharmapala Mawatha, Colombo",,,store,shopping
1577,Punsiri Gems,punsiri gems,ChIJ5Y13Cf1Z4joRy6oxgyUkLRw,"No.94, 3 Srimath Anagarika Dharmapala Mawatha, Colombo",,,jewelry_store,shopping
1578,Dinidu Jewellery,dinidu jewellery,ChIJwdoIzL1Z4joRcP692U_lD2M,"No.94, 3 Srimath Anagarika Dharmapala Mawatha, Colombo",2.0,5.0,jewelry_store,shopping
1580,Emaan Qirat,emaan qirat,ChIJnSD75BZZ4joRD5cZ45xKtjw,"79 Srimath Anagarika Dharmapala Mawatha, Colombo",,,clothing_store,shopping
1581,WH Sri Lanka,wh sri lanka,ChIJ729cmbxZ4joRfExlHQS6oOs,"79 Srimath Anagarika Dharmapala Mawatha, WH",2.0,5.0,clothing_store,shopping
1584,"Perera And Sons, Royal College",perera and sons royal college,ChIJM3xFxWVZ4joR7VH8zIoHyec,"76/1 Flower Road, Colombo",,,university,education
1587,Shine Vision Eye Holding,shine vision eye holding,ChIJBTThGGlZ4joRJFR2SOPWwP4,"Colombo - Batticaloa Highway, Colombo",,,doctor,medical
1589,Cutlis Patis,cutlis patis,ChIJhTskM6tZ4joRBqTLgUPxat0,"Flower Road, Colombo",,,restaurant,dining
1591,Thai Traders,thai traders,ChIJV0mNH2lZ4joRz9BlSngz6vI,"16/1 Prince Street, Colombo",1.0,5.0,home_goods_store,shopping
1592,Chinatry,chinatry,ChIJHUgLF2lZ4joRLNmEjSPgorc,"WV64+WCP, Colombo",3.0,3.7,restaurant,dining
1593,Yeyan KTV & BBQ,yeyan ktv bbq,ChIJDRj7GWlZ4joRU5dad4RHkvw,"Colombo - Batticaloa Highway, Colombo",21.0,4.5,restaurant,dining
1594,The Cricket Club Café,the cricket club,ChIJna-g3WhZ4joRQJVnTyyzrck,"12 Flower Road, Colombo",1711.0,4.3,restaurant,dining
1595,Yumi Cake,yumi cake,ChIJQdft3WhZ4joRODSFaH8_7uQ,"No:16, Flower Road, Colombo 07, Flower Road Flower Road, Colombo",21.0,4.5,cafe,dining
1596,Choco Luv,choco luv,ChIJsZ-jrmhZ4joRLdWB4bqZm08,"16 Flower Road, Colombo",418.0,3.8,cafe,dining
1597,House of Wines,house of wines,ChIJ1QMZw2hZ4joRFXLfP-EKo8A,"20 Flower Road, Colombo",301.0,4.6,liquor_store,dining
1598,Ceylon Tours Ltd,ceylon tours ltd,ChIJBR_q4GhZ4joRbauijBShylE,"Sir Ernest de Silva Mawatha, Colombo",63.0,4.4,travel_agency,personal
1600,Nanorepel Hub,nanorepel hub,ChIJ6ZZP72hZ4joRBSjlQSyaAHs,"Flower Terrace Road, Colombo",4.0,4.8,car_wash,personal
1601,PIQUE-NIQUE SUMMER ESSENTIALS,pique nique summer essentials,ChIJI9qekNVZ4joRJUv1DCtf3wk,"Flower Road, Colombo",7.0,5.0,clothing_store,shopping
1604,The Scentury,the scentury,ChIJAVENO3hZ4joRbrJji8l9ppc,"16 Flower Road, Colombo",,,clothing_store,shopping
1605,Fuel Station,fuel station,ChIJl8Tzi35Z4joRIDpGh1MEp-k,"16 Flower Road, Colombo",,,food,dining
1606,The Grill by Doctor’s Kitchen,the grill by doctor kitchen,ChIJVTevSFBZ4joRjPo6KgFc_aY,"16 Flower Road, Colombo",50.0,4.9,restaurant,dining
1608,"Kathura D Studio ""කතුර""",kathura studio,ChIJ0UabboxZ4joRRMDByM7ZyOw,"16 Flower Road, Colombo",10.0,5.0,beauty_salon,personal
1609,Clubhouse Vivaldi,clubhouse vivaldi,ChIJ161tgh1Z4joR2jTlNsl0oh8,"16 Flower Road, Colombo",39.0,5.0,clothing_store,shopping
1610,Linen Atelier,linen atelier,ChIJqQzbmWJZ4joRIXOL6-4lLLY,"No.16 Flower Road, Colombo",2.0,5.0,clothing_store,shopping
1611,The Cozy Lounge,the cozy lounge,ChIJ0e8i3WhZ4joRdXyJYoNMVd4,"16 Flower Road, Colombo",,,cafe,dining
1612,Total Trading,total trading,ChIJ5Q8NIQ5Z4joRokcUj8fuf-k,"18/3 Flower Terrace Road, Colombo",,,store,shopping
1613,Fatty Patty,fatty patty,ChIJT3jXydNb4joRvC8mtJQ045o,"20/5 Flower Terrace Road, Colombo",65.0,4.4,restaurant,dining
1614,Achchi's Garden,achchi garden,ChIJ5ceM6GhZ4joRDz_gxslkBa8,"WV64+8CW, Colombo",1.0,5.0,lodging,personal
1615,Romeo's Place,romeo place,ChIJyQO_43hZ4joRZ4JBY3T2LEw,"Flower Terrace Road, Colombo",1.0,5.0,place_of_worship,personal
1616,Comfort World,comfort world,ChIJieVtw2hZ4joR9VXyHXnzvgs,"Colombo - Batticaloa Highway, Colombo",,,furniture_store,shopping
1617,Yiwu Sola Craft Factory,yiwu sola craft factory,ChIJF6Q2lmhZ4joRTrTnDYrb_SU,"28, Building, Colombo",,,home_goods_store,shopping
1619,Nawaloka SO's Apartment,nawaloka so apartment,ChIJaaiK4uhZ4joRTxnWX-VbV6A,"22 Flower Terrace Road, Colombo",2.0,3.5,apartment,home
1620,Ct g g,ct,ChIJ78pKz3JZ4joRksuW4d4DjzI,"7 28th Lane A, Colombo",,,restaurant,dining
1623,Embassy of Brazil - Official Residence,embassy of brazil official residence,ChIJ2RziIWZZ4joR3QyYLD678kg,"177 Saint Anthony's Mawatha, Colombo",,,apartment,home
1624,Siyath’s 360• Club & Pub,siyath club pub,ChIJzW0W0IhZ4joRwbxeGGlETeY,"174 Inner Flower Road, Colombo",,,night_club,recreational
1627,Cosy Crib,cosy crib,ChIJq728Q2ZZ4joRzx2krD3GYIg,"27th Lane, Colombo",2.0,4.5,lodging,personal
1628,Cakes By Fio,cakes by fio,ChIJ6ffuQ2ZZ4joRBd7h8mmGaCk,Colombo,,,bakery,dining
1631,Love,love,ChIJvwCrE0VZ4joRv7UdrsWkjIE,"71 Deanston Place, Colombo",,,restaurant,dining
1632,ABC School Of Early Learning,abc school of early learning,ChIJBadGPVpZ4joRIq8g4PBePg4,"12 27th Lane, Colombo",4.0,5.0,school,education
1637,Vida Medical Clinic,vida medical clinic,ChIJ88xPDgdZ4joR2jidVO8aFsA,"33 Deal Place A, Colombo",12.0,5.0,health,medical
1639,Vajira House Builders (Pvt) Ltd,vajira house builders pvt ltd,ChIJz2-8odtb4joRsMVLXr6n2h0,"23 Deal Place A, Colombo",143.0,3.5,general_contractor,personal
1641,St. Anthony’s Church,st anthony church,ChIJ8VorC5hZ4joRm1wtpgpqY1E,"WV53+2J8, Colombo",35.0,4.9,church,personal
1642,Alexis International (Pvt) Ltd.,alexis international pvt ltd,ChIJwYEgwGdZ4joR8f96T9ElYgs,"55 Saint Anthony's Mawatha, Colombo",,,electronics_store,shopping
1645,Edress.lk,edress lk,ChIJk-Pti2dZ4joRDPFxdO1rWgU,"55/2 Saint Anthony's Mawatha, Colombo",,,clothing_store,shopping
1646,Knorr Home Kitchen,knorr home kitchen,ChIJY4xMlWdZ4joRdzLzZrl32Y8,"Saint Anthony's Mawatha, Colombo",3.0,4.7,restaurant,dining
1648,Seagull Apartment,seagull apartment,ChIJwYEgwGdZ4joRf5PO6neALdo,"98, Saint Anthony's Mawatha, Colombo",25.0,3.5,apartment,home
1650,St.Michaels' Church (Polwatte) Mission house,st michaels church polwatte mission house,ChIJV0aAAH1Z4joRjkGs4ysaVQ8,"303 R. A. De Mel Mawatha, Colombo",,,apartment,home
1651,"Dr. J. N. Chinniah, Dentistry",dr chinniah dentistry,ChIJwYEgwGdZ4joR0-KRnIfuHOE,"84 Saint Anthony's Mawatha, Colombo",2.0,5.0,dentist,medical
1652,Haze Cottages,haze cottages,ChIJp1A9__hZ4joR4QpyzhoxeZk,"82/1 Jayawadenapura, Nuwara Eliya",2.0,5.0,lodging,personal
1656,Colombo Realtor Pvt Ltd,colombo realtor pvt ltd,ChIJN8VK5fFZ4joRcsTQnEx4RFs,"285 R. A. De Mel Mawatha, Colombo",,,real_estate_agency,personal
1660,Lankaleisures,lankaleisures,ChIJA0wumx5Z4joRpJxdwTgzVdE,"307/2 R. A. De Mel Mawatha, Colombo",4.0,5.0,travel_agency,personal
1661,Government apartment,government apartment,ChIJlR6da1FZ4joRHgGS1jLZB1A,"85 Saint Anthony's Mawatha, Colombo",,,apartment,home
1664,Dart Design Arcade,dart design arcade,ChIJhZscwmdZ4joRuQaI8m-gXSg,"99 Saint Anthony's Mawatha, Colombo",9.0,4.9,store,shopping
1665,Lakjaya Gems (pvt) Ltd,lakjaya gems pvt ltd,ChIJP8zVxhJZ4joRShhOJHzrs2U,"307 R. A. De Mel Mawatha, Colombo",29.0,4.9,jewelry_store,shopping
1666,Public Bank,public bank,ChIJk8KdkWdZ4joRh2V5V9OFIzE,"340 R. A. De Mel Mawatha, Colombo",12.0,3.5,bank,personal
1667,Lanka Vacations (Pvt) Ltd,lanka vacations pvt ltd,ChIJI1Y4k2dZ4joRiaA1MiCEAfw,"43 Saint Anthony's Mawatha, Colombo",16.0,4.7,travel_agency,personal
1668,AMC Holidays,amc holidays,ChIJgwOEwWBZ4joRVGrEHueM56c,"No.70 -1/10, Lucky Plaza, St.Anthony’s Mawatha, Colombo - 03",8.0,4.9,travel_agency,personal
