,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
12921,shreejayakeytrading,shreejayakeytrading,ChIJa7zXzdBb4joRetdDcDRMK3E,"21 Sulaiman Terrace, Colombo",,,establishment,shopping
12924,BIONS | Digital Transformation Partner,bions digital transformation partner,ChIJ-ThB88Rb4joRAjk2U3Z3LnA,"12 Sulaiman Terrace, Colombo",,,establishment,shopping
12925,Inova IT Systems (Pvt) Ltd No 12,inova it systems pvt ltd no,ChIJQeaS0tBb4joRONUn3BR_7vM,"VVV8+758, Colombo",11.0,4.6,establishment,shopping
12926,South Asia Policy and Research Institute,south asia policy and research institute,ChIJc43U1dBb4joRTYmu9NqlyGc,"20 Sulaiman Terrace, Colombo",,,establishment,education
12929,Skills Advertising & Marketing (Pvt) Ltd.,skills advertising marketing pvt ltd,ChIJX9nb1tBb4joRdozR8rcHx2M,"7, 15 Sulaiman Terrace, Colombo",2.0,5.0,establishment,shopping
12930,Nifty Dresses,nifty dresses,ChIJx9i909Bb4joR3y8nxhtvm5o,"10 Sulaiman Terrace, Colombo",,,establishment,shopping
12935,Saleries & Cadre Committee,saleries cadre committee,ChIJ6XepsdBb4joRXSoYxLi9G6o,"55 D. S. Fonseka Road, Colombo",,,establishment,shopping
12936,WAD International,wad international,ChIJM7KHRNdb4joRmZdf4xeYCIY,"VVV7+MMJ, Colombo",2.0,4.5,establishment,shopping
12938,"Ceylon Foliage (Pvt) Ltd, Colombo Office",ceylon foliage pvt ltd colombo office,ChIJC1Wlnkxb4joRwY6b0uFQL8U,"8a Kassapa Road, Colombo",1.0,5.0,establishment,personal
12939,Jigsaw International (Pvt) Ltd.,jigsaw international pvt ltd,ChIJ3xrARNdb4joRMheL612REn4,"41/5 D S Fonseka Road, Off, Havelock Road, Colombo",,,establishment,personal
12940,Vairoosi Gems,vairoosi gems,ChIJxTAZglpb4joRkHoCSrrTCRk,"20 Kassapa Road, Colombo",,,establishment,shopping
12941,DR.RASHEED HOUSE,dr rasheed house,ChIJUTiaNKBb4joRN0x39iGFWXw,"16 Kassapa Road, Colombo",,,establishment,home
12943,Zelus Associates (Private) Limited,zelus associates private limited,ChIJhcXDWtdb4joRP88Ds1fMaQo,"21, 1/1 ඩී. එස්. ෆොන්සේකා පාර, කොළඹ",3.0,5.0,establishment,personal
12945,VS Consulting (Pvt) Ltd.,vs consulting pvt ltd,ChIJ8wUwZNdb4joR0Tp7udR-gSg,"18B Joseph Fraser Road, Colombo",18.0,4.6,establishment,personal
12947,Summit Flats - Block 44,summit flats block,ChIJax6YGp1b4joRjWK0arwrswY,"3 Mackenzie Road, Colombo",,,establishment,personal
12948,small and medium wealth managemenrt,small and medium wealth managemenrt,ChIJdU81mddb4joRet1FE15Ncbo,"Keppetipola Road, Colombo",2.0,3.5,establishment,personal
12949,TSL Property services,tsl property services,ChIJiZejQ31Z4joRmA7PWcXpLL8,"126, 410 Bauddhaloka Mawatha, Colombo",,,establishment,personal
12951,Picklogic Recruiters,picklogic recruiters,ChIJbdymQ31Z4joRwpBmUm3DPbc,"166/19A Bauddhaloka Mawatha, Colombo",,,establishment,shopping
12953,The Queens Tennis Club,the queens tennis club,ChIJXzRCCGlZ4joR7ZqPZzAqzeA,"220,Bauddhaloka Mawatha, Colombo 00700, Thummulla",20.0,4.3,establishment,recreational
12955,World Food Programme,world food programme,ChIJjwcxgn1Z4joRJEKTX_CXpvo,"No: 2 Jawatte Avenue, Colombo",42.0,4.2,establishment,dining
12956,WFP R5n Resilience Building Project,wfp resilience building project,ChIJke47kONZ4joRWPc75WaUmIo,"2, Jawatta Avenue, Jawatta Road",,,establishment,personal
12957,Cotton Collection IT,cotton collection it,ChIJDZyfRANZ4joRiXCEdjdH5WE,"තිඹිරිගස්යාය පාර, Colombo",1.0,5.0,establishment,shopping
12961,"Office of Divisional Irrigation Engineer ,Colombo",office of divisional irrigation engineer colombo,ChIJnzB0jX1Z4joRiMz7iULmL78,"VVX8+MWP, Colombo",,,establishment,personal
12962,Irrigation department hydrology branch,irrigation department hydrology branch,ChIJLUaezXZZ4joRarcCLKwl_TA,"232 Bauddhaloka Mawatha, Colombo",,,establishment,personal
12963,"Office of Director of Irrigation ,Colombo",office of director of irrigation colombo,ChIJP5JV7X1Z4joR-2JqnzB283Y,"VVX8+PX9, Colombo",,,establishment,personal
12965,Mod'Art,mod art,ChIJUwD_t31Z4joRX8c8BYhHcmY,"Coniston Place, Colombo",,,establishment,recreational
12966,CEB NTDND & EIP Project Office,ceb ntdnd eip project office,ChIJ5zwC5X1Z4joROFVyXkZAh7A,"No: 18 Coniston Place, Colombo",6.0,4.7,establishment,personal
12967,"Colombo Circuit, Irrigation Department",colombo circuit irrigation department,ChIJJY-D7X1Z4joRgWYIiG6cAsk,"VVX9+P3F, Colombo",,,establishment,personal
12969,SasiaNet (Private) Limited,sasianet private limited,ChIJJ1iO431Z4joR5ItCmJevlOw,"24 Torrington Avenue, Colombo",20.0,4.5,establishment,shopping
12970,Rudholm,rudholm,ChIJOcvO_X1Z4joRSOFSYc-IgiI,"35 C Torrington Avenue, Colombo",,,establishment,shopping
12971,Volunteers.lk,volunteers lk,ChIJV9lTU85Z4joRdxEqWago0XQ,"189, 31/A Torrington Avenue, Colombo",2.0,5.0,establishment,shopping
12972,EcoPower Lanka Engineering (Pvt) Ltd,ecopower lanka engineering pvt ltd,ChIJfV1vQHZZ4joRHsIbcdFhejg,"35 Torrington Avenue, Colombo",2.0,5.0,establishment,personal
12974,Urban Agri (Pvt) Ltd,urban agri pvt ltd,ChIJQZuIxo9Z4joR3uyC5V3Tplc,"35 Torrington Avenue, Colombo",6.0,4.8,establishment,personal
12975,Internews Sri Lanka,internews sri lanka,ChIJ1Vvp-VNZ4joRzjndo3vPWMI,"35 Torrington Avenue, Colombo",1.0,4.0,establishment,personal
12976,Asiata Private Limited,asiata private limited,ChIJeyQFEH5Z4joR6_tzQYg-PYw,"94 Bullers Lane, Colombo",,,establishment,shopping
12978,Saladura Villa,saladura villa,ChIJSbnyE35Z4joRG2-ooHPwNGg,"15/3 Malalasekara Place, Colombo",5.0,3.0,establishment,personal
12979,Futsal Court - CR & FC,futsal court cr fc,ChIJYdQyxoJZ4joRNap_-PvtZyY,Colombo,8.0,4.0,establishment,recreational
12981,Soap Footy Arena,soap footy arena,ChIJnTXcL35Z4joRg-DsaVKHpo8,"VVXC+PCP, Colombo",2.0,5.0,establishment,shopping
12982,Distance Learning Centre Ltd,distance learning centre ltd,ChIJV8KL039Z4joRVUTc381nAEQ,"28 Prof. G. P. Malalasekara Mawatha, Colombo",23.0,4.7,establishment,education
12983,MBA Badminton Courts,mba badminton courts,ChIJmSg5M35Z4joRWhVhXLHEFhI,"28 Malalasekara Mawatha, Colombo",370.0,4.3,establishment,shopping
12985,SwimAmerica-Sri Lanka,swimamerica sri lanka,ChIJGcMnMX5Z4joRmoKZuXnrcYo,"CR&FC Sports Complex, 28 Malalasekara Mawatha, Colombo",33.0,4.3,establishment,personal
12986,Foundation for Goodness,foundation for goodness,ChIJqwLLQaZZ4joR0Z7-Sz6ho4o,"CR&FC Sports Complex, 28 Malalasekara Mawatha, Colombo",,,establishment,education
12989,Sri Lanka Institute of Development Administration (SLIDA),sri lanka institute of development administration slida,ChIJ0-mFKn5Z4joRLUlDyzaspgo,"28, 10 Malalasekara Mawatha, Colombo",69.0,4.2,establishment,education
12994,Sabaideespa.lk,sabaideespa lk,ChIJL-gWnNVb4joRB4v-kYHmNcU,"No: 50D, Bullers Lane, Colombo",,,establishment,shopping
12995,Bullers Lane 50/29,bullers lane,ChIJn8fBmKxb4joRuGgvfe_J5sI,"Bullers Lane, Colombo",,,establishment,personal
12996,Golden doctrine foundation,golden doctrine foundation,ChIJA_UVEY1b4joRvdUPMVsFakY,"50 Bullers Lane, Colombo",1.0,5.0,establishment,education
13005,Torrington Flats Ground,torrington flats ground,ChIJb8u_IOZb4joRVUSVqs4fSJs,"VVWC+9PF, Colombo",35.0,4.4,establishment,recreational
13007,Torrintgton flats ground,torrintgton flats ground,ChIJE1U4UdRb4joR9m-wTWaGeBc,"Housing Scheme Road, Colombo",6.0,4.2,establishment,recreational
13008,Perpetual Help Sri Lanka,perpetual help sri lanka,ChIJNQ1v9dRb4joRlEqG9Ebme_U,"314 Thimbirigasyaya Road, Colombo",,,establishment,personal
13009,Ceylon Auctions,ceylon auctions,ChIJ-0Riiy5Z4joRkdVOaOqWEoU,"325 B1 Apartment Torrington Avenue Stage 2, Colombo",1.0,5.0,establishment,personal
13010,Centre for Equality and Justice,centre for equality and justice,ChIJ1bRJKSlb4joROj7R8Xqon64,"325 A- 1Ven. Muruththettuwe Ananda Himi Mawatha, Colombo",2.0,4.0,establishment,medical
13011,Unizone,unizone,ChIJVVVp9tRb4joRQXtsVMU0384,"08 Thimbirigasyaya Road, Colombo",,,establishment,shopping
13012,SSK Holdings (Pvt)Ltd (Head Office),ssk holdings pvt ltd head office,ChIJc2VqZ9Rb4joR1VhZTzVgyRA,"330 Thimbirigasyaya Road, Colombo",7.0,4.7,establishment,personal
13017,Earth & Space Architects,earth space architects,ChIJKWVWGLNb4joRiGqgQrRmBaU,"292/1 Thimbirigasyaya Road, Colombo",,,establishment,personal
13018,VSIS Car Park,vsis car park,ChIJaWO7jixb4joRM1wFC5MvjJc,"VVVC+PJR, Colombo",1.0,5.0,establishment,recreational
13019,Eastern Star International,eastern star international,ChIJAXvHftNb4joRokINderZA3Q,"Kirula Place, Colombo",,,establishment,dining
13020,Wigynsa Global Private Limited,wigynsa global private limited,ChIJg7cGp99b4joRS2KZmnXoeek,"16 Kirula Place, Colombo",4.0,5.0,establishment,personal
13021,"District Office iv - Colombo Municipal Council, Colombo, Sri Lanka",district office iv colombo municipal council colombo sri lanka,ChIJC41w7Ypb4joRY7hqigJ8m4U,"VVVC+5GW, Colombo",1.0,5.0,establishment,personal
13022,Caller Tunes Lanka Pvt Ltd,caller tunes lanka pvt ltd,ChIJvb4wTdhb4joRJ130lLAVbNU,"21A Kirula Place, Colombo",,,establishment,shopping
13023,Breakthrough Business Intelligence,breakthrough business intelligence,ChIJSzNp8nZb4joRe7GnfkGNiRw,"21A Kirula Place, Colombo",5.0,5.0,establishment,personal
13024,Pomegranate Design Labs,pomegranate design labs,ChIJhapw3zFb4joRKplHffOtGcY,"2nd Floor, 65/9 Kirula Road, Colombo",3.0,5.0,establishment,medical
13026,Wigynsa Global Private Limited,wigynsa global private limited,ChIJB2IVt_Nb4joRzpU8UmZmi6I,"No.16 Kirula Place, Colombo",1.0,5.0,establishment,personal
13027,Lead Lanka Telecom Services (Pvt) Ltd,lead lanka telecom services pvt ltd,ChIJU1G6ftNb4joRi2ON03fH2E8,"No 16 Kirula Place, Colombo",1.0,4.0,establishment,shopping
13029,Evoke Digital Services (Pvt) Ltd,evoke digital services pvt ltd,ChIJwWk_m51Z4joRa9Vejgqs-7A,"No.86 Kirula Road, Colombo",1.0,5.0,establishment,shopping
13032,Evoke International Limited,evoke international limited,ChIJy5RKm51Z4joRoXbtsHyJ8fo,"No.86 Kirula Road, Colombo",61.0,4.3,establishment,personal
13034,CLENA - Household Cleaning Supplies (Colombo 05),clena household cleaning supplies colombo,ChIJDcqEZipb4joRQUakeELWGVU,"No. 76 Kirula Road, Colombo",4.0,5.0,establishment,personal
13036,S&D Associates Lab and Analytical Division,associates lab and analytical division,ChIJw7099BVb4joRAq1xNN3QpE0,"76 Kirula Road, Colombo",3.0,4.7,establishment,personal
13037,"Internal Audit, Scholarship, Self Employment & Migrant Workers and Postal Office",internal audit scholarship self employment migrant workers and postal office,ChIJk6Di4YJb4joRfV-czevlbR8,"92 Kirula Road, Colombo",,,establishment,personal
13039,Sewage Pumping Station - Thimbirigasyaya,sewage pumping station thimbirigasyaya,ChIJuYx5m9Nb4joRgw4UzV09HpU,"VVVC+2H7, Colombo",2.0,4.5,establishment,personal
13042,Echo Zone - 3M Tint,echo zone tint,ChIJFcx0l9Nb4joRaU3TWRTwpiE,"No 60 Kirula Road, Colombo",93.0,4.4,establishment,recreational
13043,Lanka Responsible Care Council,lanka responsible care council,ChIJrxGalNNb4joRSHFSOYTmyjg,"30 Kirula Road, Colombo",1.0,4.0,establishment,medical
13044,Gartmore Estate,gartmore estate,ChIJSwDIr9Nb4joR3REu9t8Miks,"40/2 Chitra Lane, Colombo",,,establishment,personal
13048,Ceylon Insight : Reiseleiter Sri Lanka,ceylon insight reiseleiter sri lanka,ChIJhUNXqAhX4joRHjXQdnyBrMk,"L2, 2 Chitra Lane, Colombo",12.0,4.9,establishment,personal
13049,Frontier Automotive,frontier automotive,ChIJyc5fkdNb4joRRiaFvTnRz4Y,"47 Kirula Road, Colombo",,,establishment,personal
13051,KIA Motors Service Station,kia motors service station,ChIJRxNRl9Nb4joRcG4a4q6v4r4,"No 65 Kirula Road, Colombo",90.0,4.3,establishment,personal
13054,emech.com,emech com,ChIJ9f5lXdJb4joRYlCreqhTuS8,"59 1/1 Chitra Lane, Colombo",,,establishment,shopping
13056,Ceynocta,ceynocta,ChIJ_eEgo9Nb4joRdPBfJAsX3Vc,"1, 1/1 Chitra Lane, Colombo",,,establishment,shopping
13057,Kia Car Care Centre,kia car care centre,ChIJlZl15k5b4joRplOTy8hw0Oc,"65 Kirula Road, Colombo",5.0,4.2,establishment,personal
13060,Digitize Solutions,digitize solutions,ChIJuxl-UBBb4joRm89zUhHA99w,"67 Kirula Road, Colombo",,,establishment,shopping
13061,ATOMEDIA (PVT) LTD,atomedia pvt ltd,ChIJYenFreBb4joRd3QuG1Zn15E,"67 Kirula Road, Colombo",,,establishment,shopping
13064,K.I. Products,products,ChIJV771DtJb4joR42BHY-JpoiU,"1, I, 2 Chitra Lane, Colombo",19.0,5.0,establishment,dining
13066,Buildtec International Holdings (PVT) LTD,buildtec international holdings pvt ltd,ChIJp-7fNfRb4joRvFqdIlVo950,"NO 220 Thimbirigasyaya Road, Colombo",,,establishment,personal
13069,Escape The Room Sri Lanka,escape the room sri lanka,ChIJ0dv57tNb4joR7GogUwTuNgA,"216 Thimbirigasyaya Road, Colombo",187.0,4.8,establishment,personal
13070,HP Experience Centre,hp experience centre,ChIJPyguqydb4joR-1YjWtGrg-g,"220 Thimbirigasyaya Road, Colombo",2.0,5.0,establishment,shopping
13071,VS ONE (Private) Limited,vs one private limited,ChIJbVA-Dv9b4joRUfyy3pqLHDQ,"220 Thimbirigasyaya Road, Colombo",2.0,5.0,establishment,personal
13072,sss,sss,ChIJYa96fqVb4joRsh0e8Z7WAwY,"NO 220 Thimbirigasyaya Road, Colombo",2.0,2.5,establishment,dining
13074,VSIS (new pc repair ),vsis new pc repair,ChIJ91qjtaJb4joRitEtrogYrEg,"NO 220 Thimbirigasyaya Road, Colombo",4.0,4.3,establishment,shopping
13076,Fathima Welfare Centre,fathima welfare centre,ChIJNT48XtFb4joRdy45QC6ezLM,"191 Mangala Uyana, Colombo",4.0,4.0,establishment,medical
13085,Kalinga Heights,kalinga heights,ChIJr_AERNFb4joRZxRpXvj-OSA,"VVR9+W4X, Colombo",2.0,5.0,establishment,dining
13087,"Renewable Energy Development branch, Ceylon Electricity Board",renewable energy development branch ceylon electricity board,ChIJzeZqP5Nb4joRQclG1NCLbS8,"VVR9+W3C, Colombo",,,establishment,personal
13091,Software and Management Services(Pvt)Ltd,software and management services pvt ltd,ChIJkRM260xa4joRRHMJyIMVI5Y,"125 Jawatta Road, Colombo",,,establishment,personal
13092,Carekleen (Pvt) Ltd,carekleen pvt ltd,ChIJW3hf7Uxa4joRXNVfsQqzd7g,"125 Jawatta Road, Colombo",15.0,3.9,establishment,shopping
13096,Kimbùla,kimbu la,ChIJ9evQbdFb4joRPOV-mTCbU-U,"139 Thimbirigasyaya Road, Colombo",,,establishment,dining
13101,Vingrows Business Solutions (Pvt) Ltd,vingrows business solutions pvt ltd,ChIJ96YO4NBb4joRMPytp7BFEHA,"5, 21 Sulaiman Terrace, Colombo",2.0,4.5,establishment,personal
13106,Studio JH,studio jh,ChIJQ3m_78Rb4joRIQQrMrdLTCo,"27 Sulaiman Terrace, Colombo",1.0,5.0,establishment,shopping
13108,Speed Scanning,speed scanning,ChIJW48zw9Bb4joRJUNasIzqDCw,"Sulaiman Terrace, Colombo",,,establishment,shopping
13111,Sahan Wijeratne,sahan wijeratne,ChIJl3WjJBZb4joR3aRfxtioNlk,"No 65/3 D. S. Fonseka Road, Colombo",,,establishment,shopping
13113,Mr Mohamed Adamaly’s Chambers,mr mohamed adamaly chambers,ChIJQzlFe45b4joR82osPB_W8Ac,"61 D. S. Fonseka Road, Colombo",3.0,4.7,establishment,personal
13114,Film Island,film island,ChIJ1YYQZ9db4joR0w_KNyzGfJ0,"D. S. Fonseka Road, Colombo",,,establishment,dining
13116,Ceylon Sights,ceylon sights,ChIJ1YYQZ9db4joRwJS4r5OOQd8,"D. S. Fonseka Road, Colombo",,,establishment,personal
13117,Carnival Movie International,carnival movie international,ChIJ1YYQZ9db4joR-S5v5WMczTQ,"D. S. Fonseka Road, Colombo",,,establishment,shopping
13119,Confif Hotel Services Ltd,confif hotel services ltd,ChIJvdpyrdBb4joRfpW2oCMrm70,"D. S. Fonseka Road, Colombo",,,establishment,dining
13120,Moncafe.lk,moncafe lk,ChIJvdpyrdBb4joRHzC6VrOr458,"D. S., 35 De Fonseka Road, Colombo",,,establishment,shopping
13122,Wine Creative Networks,wine creative networks,ChIJ2TB8UNdb4joROJX2EUMmfgQ,"D. S. Fonseka Road, Colombo",1.0,5.0,establishment,dining
13123,teaM ARCHITRAVE,team architrave,ChIJv6ZF_ZVb4joRf1Jwi-fAKP4,"53 D. S. Fonseka Road, Colombo",,,establishment,shopping
13124,Wed in Style,wed in style,ChIJxR4ic5hb4joR99B5a538wy8,"29 D. S. Fonseka Road, Colombo",2.0,3.0,establishment,shopping
13126,Esteem Magazine,esteem magazine,ChIJ0_qzFrNb4joRPUlWnr6wslM,"21/1/1 D. S. Fonseka Road, Colombo",,,establishment,shopping
13130,DesignLanka.com,designlanka com,ChIJEYUYaddb4joR6qD17opLTa4,"Joseph Fraser Road, Colombo",,,establishment,shopping
13131,Sphere Academy,sphere academy,ChIJrehub9db4joRE1f-7mpNJ8o,"Joseph Fraser Road, Colombo",,,establishment,education
13134,Global Fisheries Pvt Ltd,global fisheries pvt ltd,ChIJe1lgu9Bb4joR3LKDoEJ-GCQ,"65/3 D. S. Fonseka Road, Colombo",,,establishment,personal
13135,Colombo Maritime Services,colombo maritime services,ChIJswiaXddb4joRrV3oYps1Fnk,"3A D. S. Fonseka Road, Colombo",,,establishment,personal
13136,Police Tennis Court,police tennis court,ChIJ4xD2Xtdb4joRMCVuYSmJrrk,"VVV7+QC2, Colombo",3.0,3.7,establishment,recreational
13138,Best Safari Sri Lanka,best safari sri lanka,ChIJpw5TrNdb4joRcArd3zKvCRA,"Keppetipola Road, Kolonnawa",,,establishment,recreational
13142,Dream Institute,dream institute,ChIJM0Teb01b4joReH9HawEcxLY,"5 Keppetipola Road, Colombo",,,establishment,education
13143,SBV Basketball Court,sbv basketball court,ChIJKWF_h9db4joRi1KNHrL7BlY,"Mahagama Sekara Mawatha, Colombo",2.0,4.0,establishment,recreational
13145,Central Cultural Fund Office,central cultural fund office,ChIJI6Ty_ddb4joRyWWwSEsJO4o,"VVX7+C8W, Colombo",1.0,5.0,establishment,personal
13146,"Faculty of Education, University of Colombo",faculty of education university of colombo,ChIJtTsMTH1Z4joR1DFWwtvvcxA,"Bauddhaloka Mawatha, Colombo",19.0,4.5,establishment,education
13147,"National Institute of Library and Information Sciences (NILIS), University of Colombo",national institute of library and information sciences nilis university of colombo,ChIJ_cq5tGJZ4joRpz7mqIVyRI4,"Bauddhaloka Mawatha, Colombo",5.0,3.8,establishment,education
13148,Department Of Education University Of Colombo,department of education university of colombo,ChIJtYh4S31Z4joRa_10d2fOdS4,"VVX7+R9G, Colombo",,,establishment,education
13152,Cotton Collection Office Carpark,cotton collection office carpark,ChIJoYbfb2xZ4joRw49IsZrZbec,"No 8 Ven. Muruththettuwe Ananda Himi Mawatha, Colombo",,,establishment,shopping
13155,Amarasuriya Associates,amarasuriya associates,ChIJLeRlln1Z4joR1oZZRKRPyGM,"8/2A, Coniston Place, Colombo",1.0,5.0,establishment,personal
13157,DGI's Office,dgi office,ChIJZ6lOvX1Z4joRL4J_4lukz1c,"VVX8+XPV, Colombo",,,establishment,personal
13158,Cultural Society,cultural society,ChIJOYQ_U2NZ4joRDW16JFBzMwY,"Bauddhaloka Mawatha, mawatta",,,establishment,education
13160,Coco Bana Virgin Coconut Oil,coco bana virgin coconut oil,ChIJ3WLPd35Z4joR1aBsKZ_fuiQ,"7 Bullers Lane, Colombo",,,establishment,dining
13162,Sri Lanka Tsunami Reconstruction Program Office,sri lanka tsunami reconstruction program office,ChIJy37v3n1Z4joRQBGtf4rameQ,"4 Bullers Lane, Colombo",1.0,1.0,establishment,personal
13168,Clootrack,clootrack,ChIJXSAC_d5b4joRNp11LweT0XE,"4 Bullers Lane, Colombo",,,establishment,shopping
13170,Happi Foods,happi foods,ChIJnRKN2X1Z4joR6Kxo8FuuTD8,"4 Bullers Lane, Colombo",,,establishment,dining
13171,Professor G.P.Malalasekera Home/ Malalasekera Foundation,professor malalasekera home malalasekera foundation,ChIJE5UrZB1Z4joR_8oz1tdYAOY,"No 12 Malalasekara Place, Colombo",1.0,5.0,establishment,home
13172,Rar Traders,rar traders,ChIJreOCZX5Z4joR5i_s4uw-nSo,"1, 1 Malalasekara Place, Colombo",,,establishment,shopping
13176,Never Back Security,never back security,ChIJObX8b35Z4joR9LJF_qw-OBk,"2B Malalasekara Place, Colombo",,,establishment,shopping
13177,Colombo Tennis Academy,colombo tennis academy,ChIJGdtkv9dZ4joRcQK7u7H-5D4,"28 Malalasekara Place, Colombo",13.0,5.0,establishment,education
13179,Killer Whale Aquatics-Sri Lanka,killer whale aquatics sri lanka,ChIJdWfP4a9Z4joR8Yd-5PZMVVU,"CR&FC Sports Complex, 28 Malalasekara Mawatha, Colombo",5.0,4.2,establishment,personal
13180,SLT Teleshop BMICH,slt teleshop bmich,ChIJ9V-dj6ZZ4joRV_NnvYQauzo,"2 Malalasekara Mawatha, Colombo",5.0,5.0,establishment,shopping
13183,Exhibition Centre BMICH,exhibition centre bmich,ChIJl5IGTX5Z4joRjFwx2camM_k,"Malalasekara Mawatha, Colombo",15.0,4.7,establishment,medical
13184,Nugasewana,nugasewana,ChIJOfy8tX9Z4joRT5EIQM2bt78,"Malalasekara Mawatha, Colombo",35.0,3.7,establishment,shopping
13185,COLOMBO ARCHERY CENTRE,colombo archery centre,ChIJa-SKxLNZ4joRJ_83EVIef2s,"28 Malalasekara Mawatha, Colombo",37.0,4.4,establishment,personal
13187,Sirimavo Bandaranaike Memorial Exhibition Centre,sirimavo bandaranaike memorial exhibition centre,ChIJjcEoxH9Z4joRJY1cROf8xg4,"Bauddhaloka Mawatha, Colombo 07., Bauddhaloka Mawatha, Colombo",998.0,4.6,establishment,recreational
13191,GH Resources,gh resources,ChIJzdzgZtVb4joRhL43svsn-rA,"VVXF+856, Colombo",2.0,5.0,establishment,shopping
13193,Architect Asiri P. Dissanayake (AIA) SL,architect asiri dissanayake aia sl,ChIJUfZCYdVb4joRH8NZVICyUkg,"Sarana Road, Colombo",,,establishment,recreational
13194,"Foundation of Goodness Head Office, Colombo",foundation of goodness head office colombo,ChIJA65q2oFZ4joRt_aYCkL3Eg8,"30, 32 Malalasekara Mawatha, Colombo",25.0,4.8,establishment,education
13198,Comcorp (Pvt) Ltd.,comcorp pvt ltd,ChIJX7R9FNVb4joRj3HyOj7qY_0,"30/62E ,Longdon Place, Colombo",6.0,5.0,establishment,shopping
13199,CityGuide Sri Lanka,cityguide sri lanka,ChIJswagbNVb4joRLKuCpA1ReZ4,"30/62A, Prof. G. P. Malalasekara Mawatha, Colombo",8.0,4.5,establishment,personal
